   1018909340370.92       2.835246835926612E-003
   1017666204821.80       2.821435397033392E-003
   1016424585978.76       2.807691238294347E-003
   1015185220577.51       2.794022162989634E-003
   1013946628696.33       2.780411543313971E-003
   1012709547977.66       2.766867225534692E-003
   1011473976577.78       2.753388886672993E-003
   1010239912655.23       2.739976205323459E-003
   1009007354370.80       2.726628861646300E-003
   1007776299887.49       2.713346537359755E-003
   1006546747370.58       2.700128915732598E-003
   1005318694987.58       2.686975681576439E-003
   1004092871424.29       2.673894302672478E-003
   1002867812929.26       2.660868866121301E-003
   1001644249085.13       2.647906880843116E-003
   1000422178068.33       2.635008037745455E-003
   999201598057.513       2.622172029241606E-003
   997982507233.561       2.609398549243156E-003
   996764903779.562       2.596687293152748E-003
   995548785880.834       2.584037957856883E-003
   994334151724.901       2.571450241718571E-003
   993121722035.645       2.558931291444756E-003
   991910049055.182       2.546465878304746E-003
   990699854394.425       2.534061188375737E-003
   989491136249.725       2.521716925854570E-003
   988283892819.641       2.509432796379101E-003
   987078122304.923       2.497208507021063E-003
   985873822908.517       2.485043766279140E-003
   984670992835.568       2.472938284072079E-003
   983469630293.403       2.460891771731646E-003
   982270448130.967       2.448911068695000E-003
   981072014409.199       2.436981600984597E-003
   979875042854.382       2.425110245715136E-003
   978679531682.574       2.413296719801397E-003
   977485479112.018       2.401540741537216E-003
   976292883363.124       2.389842030588660E-003
   975101742658.471       2.378200307987392E-003
   973912055222.817       2.366615296124090E-003
   972723819283.075       2.355086718741694E-003
   971537739899.300       2.343621121218508E-003
   970352400778.408       2.332204556179298E-003
   969168507848.204       2.320843605059985E-003
   967986059344.238       2.309537996946475E-003
   966805053504.221       2.298287462244451E-003
   965625488568.006       2.287091732672825E-003
   964447362777.597       2.275950541257397E-003
   963270674377.145       2.264863622324538E-003
   962095421612.940       2.253830711494753E-003
   960922301841.244       2.242858072730435E-003
   959749914244.003       2.231932358318147E-003
   958578957035.749       2.221059866727609E-003
   957409428471.314       2.210240338692579E-003
   956241326807.661       2.199473516209839E-003
   955074650303.879       2.188759142532931E-003
   953909397221.177       2.178096962166107E-003
   952745565822.894       2.167486720858270E-003
   951583154374.479       2.156928165596814E-003
   950422852612.584       2.146427291027588E-003
   949263275025.091       2.135971323316728E-003
   948105112197.542       2.125566290133784E-003
   946948362403.835       2.115211943359556E-003
   945793023919.982       2.104908036083572E-003
   944639095024.091       2.094654322598090E-003
   943486573996.371       2.084450558392291E-003
   942335459119.135       2.074296500146510E-003
   941185748676.788       2.064191905726310E-003
   940038124869.621       2.054142512040169E-003
   938891217324.213       2.044136094460030E-003
   937745709080.477       2.034178421498256E-003
   936601598431.171       2.024269255703441E-003
   935458883671.138       2.014408360780872E-003
   934317563097.307       2.004595501586967E-003
   933177635008.677       1.994830444123552E-003
   932039097706.325       1.985112955532339E-003
   930901949493.404       1.975442804089418E-003
   929766865116.193       1.965825480047174E-003
   928632489174.558       1.956249284370519E-003
   927499497245.224       1.946719737556950E-003
   926367887639.604       1.937236612364184E-003
   925237658671.173       1.927799682656905E-003
   924108808655.466       1.918408723401439E-003
   922981335910.071       1.909063510660263E-003
   921855238754.625       1.899763821586742E-003
   920730515510.824       1.890509434419842E-003
   919607833552.379       1.881305603360752E-003
   918485852288.839       1.872141132369696E-003
   917365239915.287       1.863021304592602E-003
   916245994761.589       1.853945902557373E-003
   915128115159.644       1.844914709851296E-003
   914011599443.396       1.835927511115923E-003
   912896445948.812       1.826984092041841E-003
   911782653013.892       1.818084239363613E-003
   910670218978.669       1.809227740854732E-003
   909559142185.196       1.800414385322473E-003
   908450081909.828       1.791649176571226E-003
   907341713827.723       1.782921452125247E-003
   906234698026.640       1.774236243354214E-003
   905129032856.707       1.765593343149987E-003
   904024716670.070       1.756992545413370E-003
   902921747820.880       1.748433645049097E-003
   901820124665.295       1.739916437960992E-003
   900719845561.486       1.731440721047140E-003
   899620908869.621       1.723006292194967E-003
   898523966662.520       1.714617940072299E-003
   897427709085.482       1.706265460632255E-003
   896332789013.863       1.697953668922794E-003
   895239204815.818       1.689682366740309E-003
   894146954861.500       1.681451356846755E-003
   893056037523.041       1.673260442964853E-003
   891966451174.562       1.665109429773461E-003
   890878194192.173       1.656998122902953E-003
   889791264953.959       1.648926328930500E-003
   888706308407.914       1.640898630637079E-003
   887622029011.368       1.632905262694705E-003
   886539072506.085       1.624950833130287E-003
   885457437278.049       1.617035152261899E-003
   884377121715.219       1.609158031331667E-003
   883298124207.516       1.601319282501177E-003
   882220443146.826       1.593518718847039E-003
   881144076927.002       1.585756154356474E-003
   880069023943.850       1.578031403922785E-003
   878995922098.386       1.570348853292125E-003
   877923490003.597       1.562699156992865E-003
   876852366345.592       1.555086724931641E-003
   875782549527.992       1.547511375581831E-003
   874714037956.370       1.539972928301130E-003
   873646830038.240       1.532471203327160E-003
   872580924183.058       1.525006021773227E-003
   871516318802.227       1.517577205624093E-003
   870453012309.081       1.510184577731655E-003
   869391635634.657       1.502832335278682E-003
   868330921392.921       1.495511534598305E-003
   867271501291.429       1.488226395995035E-003
   866213373751.246       1.480976745746914E-003
   865156537195.360       1.473762410978240E-003
   864100990048.690       1.466583219655486E-003
   863046730738.072       1.459439000583122E-003
   861993757692.260       1.452329583399563E-003
   860942069341.932       1.445254798573155E-003
   859892289724.298       1.438218662830468E-003
   858843165301.329       1.431212617033995E-003
   857795320878.273       1.424240700037955E-003
   856748754893.446       1.417302745589491E-003
   855703465787.068       1.410398588245627E-003
   854659452001.268       1.403528063369344E-003
   853616711980.070       1.396691007125594E-003
   852575244169.398       1.389887256477426E-003
   851535047017.075       1.383116649182125E-003
   850496737741.815       1.376383029268720E-003
   849459076502.282       1.369678205596384E-003
   848422681276.833       1.363006043370414E-003
   847387550520.849       1.356366383485935E-003
   846353682691.593       1.349759067613122E-003
   845321076248.215       1.343183938193459E-003
   844289729651.741       1.336640838435921E-003
   843259641365.075       1.330129612313263E-003
   842230809853.000       1.323650104558334E-003
   841203845590.233       1.317205993927677E-003
   840177522282.476       1.310789441455270E-003
   839152451155.792       1.304404146163471E-003
   838128630682.436       1.298049955788046E-003
   837106059336.528       1.291726718806500E-003
   836084735594.056       1.285434284434484E-003
   835064657932.860       1.279172502622139E-003
   834045824832.640       1.272941224050549E-003
   833028234774.952       1.266740300128210E-003
   832012491564.205       1.260573251445006E-003
   830997382305.119       1.254432576068114E-003
   829983511545.238       1.248321813981904E-003
   828970877773.511       1.242240819468687E-003
   827959479480.731       1.236189447520617E-003
   826949315159.535       1.230167553836255E-003
   825940383304.397       1.224174994817077E-003
   824932682411.627       1.218211627564072E-003
   823926210979.374       1.212277309874371E-003
   822921566214.621       1.206375410971508E-003
   821917548474.700       1.200498751465248E-003
   820914755701.611       1.194650719139756E-003
   819913186400.813       1.188831174542418E-003
   818912839079.588       1.183039978899937E-003
   817913712247.046       1.177276994115062E-003
   816915804414.108       1.171542082763226E-003
   815919114093.515       1.165835108089306E-003
   814923639799.827       1.160155934004387E-003
   813929972214.685       1.154507784873591E-003
   812936924803.235       1.148883789981683E-003
   811945088974.102       1.143287191456407E-003
   810954463249.078       1.137717855840857E-003
   809965046151.753       1.132175650328242E-003
   808976836207.528       1.126660442758744E-003
   807989831943.596       1.121172101616311E-003
   807004031888.947       1.115710496025551E-003
   806019434574.370       1.110275495748638E-003
   805036624227.467       1.104870186520411E-003
   804054427277.974       1.099487993029283E-003
   803073428672.527       1.094132018008994E-003
   802093626949.073       1.088802133740590E-003
   801115020647.336       1.083498213127256E-003
   800137608308.823       1.078220129691303E-003
   799161388476.824       1.072967757571186E-003
   798186359696.403       1.067740971518449E-003
   797212520514.397       1.062539646894761E-003
   796240448774.892       1.057366736765061E-003
   795268983730.552       1.052215948520629E-003
   794298703936.639       1.047090251494416E-003
   793329607947.071       1.041989523458696E-003
   792361694317.531       1.036913642781125E-003
   791394961605.461       1.031862488421875E-003
   790429408370.067       1.026835939930768E-003
   789465033172.309       1.021833877444353E-003
   788501834574.905       1.016856181683076E-003
   787540384108.167       1.011905678746032E-003
   786579533707.582       1.006976346572689E-003
   785619855606.869       1.002071026830720E-003
   784661348375.748       9.971896025475270E-004
   783704010585.682       9.923319573203041E-004
   782747840809.875       9.874979753132810E-004
   781792837623.275       9.826875412549856E-004
   780838999602.568       9.779005404354480E-004
   779886325326.174       9.731368587034919E-004
   778935380079.621       9.683992006512154E-004
   777985028342.641       9.636818031341623E-004
   777035836096.481       9.589873856436417E-004
   776087801926.491       9.543158362362486E-004
   775140924419.740       9.496670435138684E-004
   774195202165.024       9.450408966210421E-004
   773250633752.861       9.404372852423497E-004
   772307217775.489       9.358560995997307E-004
   771364952826.859       9.312972304498896E-004
   770424398015.949       9.267632661020788E-004
   769484430229.672       9.222486911959167E-004
   768545609265.122       9.177561082992810E-004
   767607933723.104       9.132854102817272E-004
   766671402206.126       9.088364905346564E-004
   765736013318.403       9.044092429687968E-004
   764801765665.857       9.000035620116947E-004
   763868657856.103       8.956193426051535E-004
   762936688498.458       8.912564802027505E-004
   762006410592.835       8.869174518304202E-004
   761076713297.762       8.825969792584856E-004
   760148150293.749       8.782975531584632E-004
   759220720196.891       8.740190710059395E-004
   758294421624.965       8.697614307759097E-004
   757369253197.436       8.655245309403673E-004
   756445213535.459       8.613082704659037E-004
   755522301261.863       8.571125488112579E-004
   754600515001.160       8.529372659249387E-004
   753680401710.948       8.487847923341434E-004
   752760862687.287       8.446500767445629E-004
   751842445560.935       8.405355027422903E-004
   750925148963.109       8.364409722109083E-004
   750008971526.688       8.323663875119362E-004
   749093911886.221       8.283116514825235E-004
   748179968677.929       8.242766674331529E-004
   747267140539.690       8.202613391452946E-004
   746355426111.045       8.162655708691289E-004
   745445366373.297       8.122916312119922E-004
   744535874627.417       8.083346860579418E-004
   743627492520.516       8.043970165117518E-004
   742720218698.763       8.004785286754626E-004
   741814051809.979       7.965791291085383E-004
   740908990503.633       7.926987248256079E-004
   740005033430.842       7.888372232942603E-004
   739102179244.371       7.849945324328613E-004
   738200426598.627       7.811705606083186E-004
   737300310563.915       7.773674788900867E-004
   736400756314.950       7.735806610031158E-004
   735502299580.573       7.698122899769902E-004
   734604939021.743       7.660622759508535E-004
   733708673301.059       7.623305295016108E-004
   732813501082.746       7.586169616417582E-004
   731919421032.657       7.549214838172790E-004
   731026431818.280       7.512440079055522E-004
   730134532108.723       7.475844462132128E-004
   729244251127.884       7.439448764654565E-004
   728354525794.479       7.403208712920702E-004
   727465885983.748       7.367145198641586E-004
   726578330371.280       7.331257361843979E-004
   725691857634.287       7.295544346744012E-004
   724806466451.588       7.260005301726479E-004
   723922155503.615       7.224639379324656E-004
   723038923472.415       7.189445736200290E-004
   722156769041.638       7.154423533123149E-004
   721276215652.655       7.119592654035593E-004
   720396211839.864       7.084910728765523E-004
   719517281688.860       7.050397750793264E-004
   718639423889.705       7.016052897119772E-004
   717762637134.061       6.981875348755281E-004
   716886920115.186       6.947864290699411E-004
   716012271527.930       6.914018911921954E-004
   715138690068.739       6.880338405343644E-004
   714266174435.646       6.846821967816603E-004
   713395242350.678       6.813488628381087E-004
   712524853836.997       6.780297838553516E-004
   711655527253.814       6.747268732202567E-004
   710787261305.502       6.714400521713714E-004
   709920054698.022       6.681692423309315E-004
   709053906138.908       6.649143657029624E-004
   708188814337.270       6.616753446714326E-004
   707324778003.799       6.584521019984213E-004
   706461795850.753       6.552445608222433E-004
   705600379943.305       6.520545422323298E-004
   704739501667.852       6.488781657168989E-004
   703879673719.788       6.457172623975185E-004
   703020894817.644       6.425717568990527E-004
   702163163681.520       6.394415742135588E-004
   701306479033.071       6.363266396984666E-004
   700450839595.513       6.332268790748153E-004
   699596244093.623       6.301422184254977E-004
   698742691253.732       6.270725841934655E-004
   697890179803.721       6.240179031799927E-004
   697039215595.799       6.209799096877889E-004
   696188782496.693       6.179549081366393E-004
   695339386981.182       6.149446423832807E-004
   694491027783.349       6.119490406447069E-004
   693643703638.818       6.089680314875745E-004
   692797413284.755       6.060015438265167E-004
   691952155459.873       6.030495069224641E-004
   691107928904.415       6.001118503809221E-004
   690264732360.167       5.971885041503153E-004
   689423066152.176       5.942811279677054E-004
   688581925249.878       5.913861851428646E-004
   687741810594.094       5.885053445561134E-004
   686902720932.733       5.856385375107137E-004
   686064655015.240       5.827856956445841E-004
   685227611592.578       5.799467509286446E-004
   684391589417.236       5.771216356652086E-004
   683556587243.230       5.743102824863809E-004
   682722603826.089       5.715126243524233E-004
   681890134024.092       5.687302496406563E-004
   681058183788.076       5.659597737194412E-004
   680227248585.362       5.632027937162548E-004
   679397327177.543       5.604592438879477E-004
   678568418327.728       5.577290588116391E-004
   677740520800.526       5.550121733831331E-004
   676913633362.059       5.523085228153747E-004
   676087754779.955       5.496180426369267E-004
   675262883823.342       5.469406686903971E-004
   674439509943.465       5.442779210614615E-004
   673616649952.567       5.416265606393586E-004
   672794793904.283       5.389881158837124E-004
   671973940573.736       5.363625238779714E-004
   671154088737.549       5.337497220120863E-004
   670335237173.832       5.311496479809899E-004
   669517384662.186       5.285622397831215E-004
   668700529983.705       5.259874357189662E-004
   667884671920.968       5.234251743895537E-004
   667070294577.264       5.208769105250876E-004
   666256425507.567       5.183395442790704E-004
   665443549410.977       5.158145383956200E-004
   664631665076.000       5.133018326632576E-004
   663820771292.626       5.108013671638265E-004
   663010866852.316       5.083130822710406E-004
   662201950548.006       5.058369186490722E-004
   661394021174.108       5.033728172511520E-004
   660587077526.502       5.009207193181341E-004
   659781598418.958       4.984820170346803E-004
   658976622031.801       4.960537438309501E-004
   658172627768.101       4.936372995609627E-004
   657369614429.602       4.912326266020094E-004
   656567580819.513       4.888396676120907E-004
   655766525742.502       4.864583655285283E-004
   654966448004.693       4.840886635666151E-004
   654167346413.671       4.817305052182738E-004
   653369219778.473       4.793838342506832E-004
   652572541681.144       4.770499829920861E-004
   651776360811.264       4.747261124191198E-004
   650981151333.738       4.724135621996433E-004
   650186912063.404       4.701122771884123E-004
   649393641816.547       4.678222025088235E-004
   648601339410.896       4.655432835515856E-004
   647810003665.619       4.632754659734273E-004
   647019633401.332       4.610186956958129E-004
   646230227440.082       4.587729189036300E-004
   645442254189.356       4.565394106422031E-004
   644654772733.158       4.543154539508383E-004
   643868252055.465       4.521023308989129E-004
   643082690984.063       4.498999887121308E-004
   642298088348.173       4.477083748732861E-004
   641514442978.440       4.455274371209922E-004
   640731753706.936       4.433571234484443E-004
   639950019367.162       4.411973821021921E-004
   639169238794.037       4.390481615808823E-004
   638389875277.027       4.369106821097812E-004
   637610998180.985       4.347823435428180E-004
   636833071365.571       4.326643728273233E-004
   636056093671.379       4.305567194580091E-004
   635280063940.419       4.284593331756169E-004
   634504981016.117       4.263721639657268E-004
   633730843743.306       4.242951620575466E-004
   632957650968.228       4.222282779227335E-004
   632185401538.537       4.201714622742244E-004
   631414553681.599       4.181258828741882E-004
   630644186930.784       4.160890513687890E-004
   629874760077.423       4.140621419532499E-004
   629106271974.780       4.120451062937379E-004
   628338721477.515       4.100378962918705E-004
   627572107441.692       4.080404640835780E-004
   626806428724.767       4.060527620379430E-004
   626041684185.587       4.040747427560749E-004
   625277872684.398       4.021063590699875E-004
   624515447441.777       4.001487285343843E-004
   623753498048.507       3.981994697812024E-004
   622992478282.969       3.962597065216138E-004
   622232387010.954       3.943293924998791E-004
   621473223099.641       3.924084816855862E-004
   620714985417.589       3.904969282725622E-004
   619957672834.740       3.885946866777618E-004
   619201284222.410       3.867017115401901E-004
   618445818453.297       3.848179577198303E-004
   617691723795.895       3.829444947225695E-004
   616938099788.512       3.810790435663086E-004
   616185395251.348       3.792226796487091E-004
   615433609062.590       3.773753587027785E-004
   614682740101.792       3.755370366771636E-004
   613932787249.878       3.737076697351097E-004
   613183749389.135       3.718872142533962E-004
   612435625403.214       3.700756268213059E-004
   611688414177.129       3.682728642395989E-004
   610942559081.400       3.664799500311867E-004
   610197169493.165       3.646947031978892E-004
   609452689328.625       3.629181529010784E-004
   608709117478.222       3.611502567770024E-004
   607966452833.752       3.593909726682787E-004
   607224694288.368       3.576402586228968E-004
   606483840736.568       3.558980728931978E-004
   605743891074.202       3.541643739348917E-004
   605004844198.467       3.524391204060722E-004
   604267138635.427       3.507232918236946E-004
   603529893493.546       3.490148009607196E-004
   602793547838.605       3.473146327301388E-004
   602058100573.172       3.456227465896131E-004
   601323550601.151       3.439391021943000E-004
   600589896827.789       3.422636593958983E-004
   599857138159.664       3.405963782416736E-004
   599125273504.688       3.389372189735151E-004
   598394301772.109       3.372861420269960E-004
   597664656696.467       3.356440848051330E-004
   596935467011.225       3.340090498203748E-004
   596207166984.744       3.323819796397753E-004
   595479755531.581       3.307628354640967E-004
   594753231567.618       3.291515786831067E-004
   594027594010.062       3.275481708746636E-004
   593302841777.440       3.259525738037855E-004
   592578973789.595       3.243647494217454E-004
   591855988967.695       3.227846598651732E-004
   591134316307.109       3.212132022338193E-004
   590413094061.133       3.196484649213106E-004
   589692751753.123       3.180913499693997E-004
   588973288309.498       3.165418202470154E-004
   588254702657.987       3.149998388039569E-004
   587536993727.624       3.134653688700189E-004
   586820160448.756       3.119383738541252E-004
   586104201753.029       3.104188173434383E-004
   585389116573.394       3.089066631025010E-004
   584675329217.838       3.074027696606279E-004
   583961987355.468       3.059053076001910E-004
   583249515816.484       3.044151401800210E-004
   582537913539.037       3.029322318654817E-004
   581827179462.570       3.014565472950308E-004
   581117312527.820       2.999880512793841E-004
   580408311676.821       2.985267088006837E-004
   579700175852.892       2.970724850116473E-004
   578992904000.645       2.956253452347464E-004
   578286915791.892       2.941861110871734E-004
   577581368208.678       2.927530318063755E-004
   576876681439.322       2.913269335357171E-004
   576172854433.578       2.899077822683592E-004
   575469886142.479       2.884955441631151E-004
   574767775518.334       2.870901855436500E-004
   574066521514.738       2.856916728976839E-004
   573366123086.555       2.842999728761801E-004
   572666579189.928       2.829150522925559E-004
   571968304911.157       2.815376974389032E-004
   571270466443.460       2.801662328260015E-004
   570573479384.000       2.788014490775129E-004
   569877342694.007       2.774433136487097E-004
   569182055335.973       2.760917941533924E-004
   568487616273.657       2.747468583631269E-004
   567794024472.086       2.734084742064804E-004
   567101278897.544       2.720766097682448E-004
   566409378517.580       2.707512332886810E-004
   565718733883.083       2.694330972535681E-004
   565028520297.801       2.681205982106718E-004
   564339148817.904       2.668144927911076E-004
   563650618415.973       2.655147498493948E-004
   562962928065.835       2.642213383917660E-004
   562276076742.573       2.629342275754355E-004
   561590063422.521       2.616533867078687E-004
   560904887083.259       2.603787852460393E-004
   560220546703.617       2.591103927957055E-004
   559537448348.627       2.578489294898224E-004
   558854776333.024       2.565928608159404E-004
   558172937221.602       2.553429108741241E-004
   557491929998.167       2.540990498579802E-004
   556811753647.759       2.528612481063062E-004
   556132407156.659       2.516294761023891E-004
   555453889512.386       2.504037044733079E-004
   554776199703.693       2.491839039892213E-004
   554099336720.566       2.479700455626756E-004
   553423702191.197       2.467628183647989E-004
   552748489342.848       2.455607538588880E-004
   552074100298.012       2.443645450126158E-004
   551400534051.598       2.431741633011032E-004
   550727789599.736       2.419895803384192E-004
   550055865939.782       2.408107678769098E-004
   549384762070.321       2.396376978065313E-004
   548714476991.153       2.384703421541672E-004
   548045009703.299       2.373086730829675E-004
   547376757446.591       2.361533501334245E-004
   546708922263.436       2.350029679079803E-004
   546041901882.562       2.338581895804417E-004
   545375695309.862       2.327189878523447E-004
   544710301552.435       2.315853355582003E-004
   544045719618.593       2.304572056648529E-004
   543381948517.858       2.293345712708329E-004
   542718987260.963       2.282174056057226E-004
   542056834859.845       2.271056820295063E-004
   541395490327.647       2.259993740319406E-004
   540735346084.423       2.248991097221312E-004
   540075613854.331       2.238035506788385E-004
   539416686540.392       2.227133284713314E-004
   538758563160.559       2.216284171020953E-004
   538101242733.979       2.205487907002530E-004
   537444724280.995       2.194744235209527E-004
   536789006823.151       2.184052899447599E-004
   536134089383.178       2.173413644770352E-004
   535479970985.002       2.162826217473331E-004
   534827039760.929       2.152296628594601E-004
   534174516048.155       2.141812069370609E-004
   533522788456.675       2.131378583953367E-004
   532871856015.173       2.120995923545260E-004
   532221717753.511       2.110663840560592E-004
   531572372702.739       2.100382088619742E-004
   530923819895.089       2.090150422543338E-004
   530276058363.972       2.079968598346307E-004
   529629087143.979       2.069836373232110E-004
   528983290126.516       2.059759499796651E-004
   528337896167.708       2.049725719984014E-004
   527693289631.432       2.039740818080326E-004
   527049469556.983       2.029804555984928E-004
   526406434984.825       2.019916696756966E-004
   525764184956.595       2.010077004609817E-004
   525122718515.098       2.000285244905496E-004
   524482034704.308       1.990541184148970E-004
   523842132569.364       1.980844589982638E-004
   523203391807.109       1.971200967671856E-004
   522565049699.517       1.961598586190895E-004
   521927486410.741       1.952042981132830E-004
   521290700990.573       1.942533924634037E-004
   520654692489.961       1.933071189940844E-004
   520019459961.013       1.923654551404177E-004
   519385002456.994       1.914283784474214E-004
   518751319032.323       1.904958665694952E-004
   518118408742.571       1.895678972698910E-004
   517486647135.853       1.886449974054770E-004
   516855279827.927       1.877260443107546E-004
   516224682829.107       1.868115677449706E-004
   515594855199.570       1.859015459014535E-004
   514965796000.633       1.849959570797544E-004
   514337504294.759       1.840947796851350E-004
   513709979145.561       1.831979922280560E-004
   513083219617.787       1.823055733236571E-004
   512457224777.330       1.814175016912503E-004
   511832366068.902       1.805342815357049E-004
   511207897350.988       1.796548384600734E-004
   510584190525.453       1.787796794468174E-004
   509961244662.742       1.779087836268344E-004
   509339058834.428       1.770421302326773E-004
   508717632113.220       1.761796985980649E-004
   508096963572.960       1.753214681573924E-004
   507477052288.616       1.744674184452325E-004
   506857897336.287       1.736175290958522E-004
   506239866102.122       1.727722826360347E-004
   505622220597.267       1.719306508620980E-004
   505005328660.028       1.710931189589961E-004
   504389189371.006       1.702596669548851E-004
   503773801811.921       1.694302749752064E-004
   503159165065.611       1.686049232422169E-004
   502545278216.039       1.677835920745217E-004
   501932140348.280       1.669662618865966E-004
   501319750548.528       1.661529131883249E-004
   500708472188.713       1.653440077604446E-004
   500097575343.565       1.645385616064780E-004
   499487423832.231       1.637370390510482E-004
   498878016745.354       1.629394209809889E-004
   498269353174.691       1.621456883762437E-004
   497661432213.103       1.613558223094060E-004
   497054252954.556       1.605698039452707E-004
   496447814494.128       1.597876145403889E-004
   495842115927.995       1.590092354426140E-004
   495237516657.728       1.582351085786025E-004
   494633294733.536       1.574642922584141E-004
   494029809999.321       1.566972308432197E-004
   493427061555.662       1.559339060416160E-004
   492825048504.240       1.551742996513065E-004
   492223769947.827       1.544183935586605E-004
   491623224990.291       1.536661697382852E-004
   491023412736.595       1.529176102525988E-004
   490424332292.792       1.521726972513960E-004
   489826339133.476       1.514318536608745E-004
   489228719197.191       1.506941782786744E-004
   488631828396.028       1.499600963608369E-004
   488035665840.396       1.492295904023898E-004
   487440230641.789       1.485026429836375E-004
   486845521912.784       1.477792367697374E-004
   486251538767.040       1.470593545102911E-004
   485658280319.299       1.463429790389358E-004
   485065745685.382       1.456300932729291E-004
   484474286455.817       1.449211019549263E-004
   483883196371.286       1.442151426294011E-004
   483292827455.035       1.435126222686820E-004
   482703178827.192       1.428135241204162E-004
   482114249608.959       1.421178315138606E-004
   481526038922.610       1.414255278594774E-004
   480938545891.487       1.407365966485420E-004
   480351769640.006       1.400510214527529E-004
   479765709293.650       1.393687859238328E-004
   479180712601.315       1.386902774026895E-004
   478596081020.578       1.380146705147253E-004
   478012162728.328       1.373423547346571E-004
   477428956854.304       1.366733140303927E-004
   476846462529.313       1.360075324479410E-004
   476264678885.218       1.353449941110247E-004
   475683605054.941       1.346856832207050E-004
   475103240172.464       1.340295840550089E-004
   474523583372.825       1.333766809685465E-004
   473944978605.268       1.327273446486589E-004
   473366734959.942       1.320807852073978E-004
   472789196809.407       1.314373753741711E-004
   472212363292.911       1.307970998061799E-004
   471636233550.759       1.301599432353682E-004
   471060806724.298       1.295258904680534E-004
   470486081955.924       1.288949263845656E-004
   469912058389.083       1.282670359388913E-004
   469338735168.263       1.276422041583084E-004
   468766452484.571       1.270207857926044E-004
   468194526977.335       1.264020249147460E-004
   467623299256.350       1.257862782287900E-004
   467052768470.271       1.251735310515950E-004
   466482933768.795       1.245637687715491E-004
   465913794302.652       1.239569768482156E-004
   465345349223.608       1.233531408119889E-004
   464777597684.469       1.227522462637530E-004
   464210538839.070       1.221542788745316E-004
   463644509161.444       1.215595781417890E-004
   463078832757.609       1.209674206392678E-004
   462513846515.714       1.203781477346801E-004
   461949549593.717       1.197917453761804E-004
   461385941150.602       1.192081995803742E-004
   460823020346.381       1.186274964319878E-004
   460260786342.090       1.180496220835309E-004
   459699238299.786       1.174745627549684E-004
   459138375382.554       1.169023047333956E-004
   458578530387.968       1.163331729197187E-004
   458019034807.151       1.157664749911016E-004
   457460221847.269       1.152025376382890E-004
   456902090675.480       1.146413474135885E-004
   456344640459.957       1.140828909348163E-004
   455787870369.891       1.135271548849803E-004
   455231779575.484       1.129741260119572E-004
   454676367247.950       1.124237911281792E-004
   454121632559.517       1.118761371103225E-004
   453567904671.470       1.113314748903092E-004
   453014522379.348       1.107891419114455E-004
   452461815249.552       1.102494508185386E-004
   451909782458.339       1.097123887420746E-004
   451358423182.973       1.091779428752309E-004
   450807736601.721       1.086461004735742E-004
   450257721893.851       1.081168488547510E-004
   449708378239.635       1.075901753981879E-004
   449159704820.345       1.070660675447928E-004
   448612027200.708       1.065448228580950E-004
   448064691400.866       1.060258072677592E-004
   447518023386.237       1.055093199765552E-004
   446972022342.080       1.049953486682881E-004
   446426687454.645       1.044838810867599E-004
   445882017911.180       1.039749050354792E-004
   445338012899.921       1.034684083773650E-004
   444794671610.095       1.029643790344603E-004
   444251993231.921       1.024628049876461E-004
   443710299772.866       1.019639710068275E-004
   443168944398.737       1.014672702832685E-004
   442628249513.313       1.009729891556357E-004
   442088214310.754       1.004811158372645E-004
   441548837986.204       9.999163859890707E-005
   441010119735.791       9.950454576845505E-005
   440472058756.620       9.901982573065656E-005
   439934654246.776       9.853746692684133E-005
   439397905405.328       9.805745785464790E-005
   438862130721.350       9.758007104041328E-005
   438326690428.236       9.710472576489959E-005
   437791903407.045       9.663169605575740E-005
   437257768860.741       9.616097063308506E-005
   436724285993.263       9.569253827192885E-005
   436191454009.520       9.522638780201829E-005
   435659272115.393       9.476250810749438E-005
   435127739517.728       9.430088812664733E-005
   434596855424.343       9.384151685165503E-005
   434066934844.366       9.338465509169430E-005
   433537345001.556       9.292974709531740E-005
   433008401292.740       9.247705510846620E-005
   432480102929.590       9.202656833621376E-005
   431952449124.743       9.157827603621905E-005
   431425439091.797       9.113216751847265E-005
   430899072045.308       9.068823214503747E-005
   430373347200.790       9.024645932979759E-005
   429848263774.717       8.980683853820767E-005
   429324133334.290       8.936961936605866E-005
   428800330017.255       8.893426995621412E-005
   428277165774.275       8.850104127945456E-005
   427754639825.638       8.806992300497879E-005
   427232751392.585       8.764090485230843E-005
   426711499697.304       8.721397659104453E-005
   426190883962.934       8.678912804062621E-005
   425670903413.562       8.636634907008301E-005
   425151557274.220       8.594562959779618E-005
   424633153707.795       8.552720848828818E-005
   424115073690.472       8.511057675140541E-005
   423597625764.406       8.469597456754074E-005
   423080809158.406       8.428339205006166E-005
   422564623102.221       8.387281936049467E-005
   422049066826.537       8.346424670829289E-005
   421534139562.984       8.305766435060425E-005
   421019840544.124       8.265306259203576E-005
   420506169003.458       8.225043178442354E-005
   419993429736.754       8.185000052240581E-005
   419481010483.915       8.145128169965623E-005
   418969216415.833       8.105450517010823E-005
   418458046769.743       8.065966147220096E-005
   417947500783.810       8.026674119046231E-005
   417437577697.127       7.987573495528582E-005
   416928276749.718       7.948663344270969E-005
   416419597182.531       7.909942737419008E-005
   415911538237.443       7.871410751638239E-005
   415404099157.254       7.833066468092235E-005
